date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-05-24 14:00:00,0.13084112149532712,0.0,0.7919746568109816,0.37537840565085734,0.5524594136176384,0.5266660418033545,0.6646726487205048,0.4890169808381366,0.7828828828828829,0.5731967562953479,0.7606306736741517,0.3118334001603848,0.6606025323824771,0.0,0.7477222745837222,0.4148936170212765,0.7574000610314302,0.36161754626456455,0.8220603537981266,0.40493929359823255,0.5980707395498392,0.6883720930232577,0.6052631578947368,0.3571428571428571,0.4307692307692308,0.6696832579185519,0.14176212171602465,0.14176212171602465
2016-05-24 14:10:00,0.13084112149532712,0.0,0.7919746568109816,0.36785615998532295,0.5524594136176384,0.5155122316993169,0.6696576935859091,0.49182115594329323,0.7828828828828829,0.5755441741357235,0.7557163333560821,0.3053721789437503,0.6644835783243574,0.0,0.7540056550424128,0.4148936170212765,0.750076289288983,0.3528835797512986,0.8126951092611863,0.40286975717439133,0.6028938906752411,0.6879844961240273,0.5986842105263157,0.3571428571428571,0.4589743589743585,0.6704374057315236,0.2815466843680001,0.2815466843680001
2016-05-24 14:20:00,0.13084112149532712,0.0,0.7954945441745822,0.35684799559673475,0.5524594136176384,0.5040772331052584,0.6721502160186108,0.49182115594329323,0.7828828828828829,0.5731967562953479,0.7554706163401816,0.29917301523656764,0.6606995585310232,0.0,0.7540056550424128,0.41196808510638316,0.750076289288983,0.3446196024674433,0.8126951092611863,0.40286975717439133,0.607717041800643,0.6875968992248147,0.5921052631578947,0.3571428571428571,0.4871794871794876,0.6711915535444946,0.053609718453800005,0.053609718453800005
2016-05-24 14:30:00,0.13084112149532712,0.0,0.802534318901795,0.34969268874415227,0.559001696147321,0.49479801293467063,0.6721502160186108,0.4890169808381366,0.7888888888888921,0.5763266467491803,0.7520305781175345,0.2914745388933439,0.6606995585310232,0.0,0.7540056550424128,0.4109929078014185,0.750076289288983,0.337755801429551,0.8126951092611863,0.39831677704194113,0.612540192926045,0.6872093023255843,0.5855263157894737,0.3571428571428571,0.5153846153846153,0.6719457013574661,0.2920575530150884,0.2920575530150884
2016-05-24 14:40:00,0.13084112149532712,0.0,0.7954945441745822,0.3450142188790024,0.5638478313544957,0.49123629206111075,0.6721502160186108,0.4876148932855586,0.7918918918918922,0.5763266467491803,0.757190635451505,0.2835655573376101,0.6672003104836763,0.0,0.7574615142946939,0.40886524822695036,0.750076289288983,0.33447566826593533,0.8189386056191468,0.39831677704194113,0.6173633440514469,0.6868217054263503,0.5789473684210525,0.3571428571428571,0.543589743589743,0.6726998491704375,0.2796975418775015,0.2796975418775015
2016-05-24 14:50:00,0.13084112149532712,0.0,0.802534318901795,0.34152830015594837,0.5742670220499138,0.48280063736057655,0.6721502160186108,0.4876148932855586,0.7984984984984951,0.5731967562953479,0.7544877482765695,0.2755362870890135,0.6611119196623492,0.0,0.7581526861451462,0.40609929078014195,0.750076289288983,0.32541858415744684,0.8173777315296566,0.396454194260484,0.6221864951768488,0.6864341085271377,0.5723684210526315,0.3571428571428571,0.5717948717948722,0.6734539969834086,0.5572142054356469,0.5572142054356469
2016-05-24 15:00:00,0.14018691588785048,0.0,0.8064061950017634,0.34061095312356704,0.5742670220499138,0.4739900646733529,0.6721502160186108,0.4824739055927716,0.7951951951951985,0.5679328496229916,0.7520305781175345,0.2676273055332797,0.6611846892737593,0.0,0.7609173735469648,0.4007092198581561,0.750076289288983,0.3149417409184372,0.8126951092611863,0.3900386313465769,0.6270096463022508,0.6860465116279038,0.5657894736842105,0.3571428571428571,0.6000000000000001,0.6742081447963801,0.17082451569999535,0.17082451569999535
2016-05-24 15:10:00,0.12149532710280375,0.0,0.8064061950017634,0.33492340152279554,0.5689362733220267,0.46686662292623604,0.6721502160186108,0.4731266552422495,0.8018018018018018,0.5455612462654718,0.7520305781175345,0.25964099553213343,0.6611846892737593,0.0,0.7643732327992458,0.4007092198581561,0.750076289288983,0.31317928130813555,0.8126951092611863,0.3900386313465769,0.6254019292604501,0.6848837209302339,0.5614035087719302,0.34523809523809496,0.5692307692307692,0.6689291101055805,0.16260897081466427,0.16260897081466427
2016-05-24 15:20:00,0.12149532710280375,0.14285714285714285,0.802534318901795,0.319420236675535,0.559001696147321,0.45721248476895593,0.6646726487205048,0.46705094251441004,0.7918918918918922,0.5265329349836405,0.7520305781175345,0.2607407778668804,0.6636103429874342,0.0,0.7643732327992458,0.3998226950354611,0.750076289288983,0.30959561343385866,0.8189386056191468,0.3863134657836629,0.6237942122186495,0.6837209302325604,0.5570175438596486,0.33333333333333354,0.5384615384615385,0.6636500754147814,0.18100028887977118,0.18100028887977118
2016-05-24 15:30:00,0.12149532710280375,0.42857142857142855,0.7954945441745822,0.30455921475094083,0.554640174460866,0.451776173961946,0.6646726487205048,0.4608194422807306,0.7858858858858826,0.49807938540332897,0.7544877482765695,0.2578796253866423,0.6692378596031641,0.0,0.7643732327992458,0.3971631205673758,0.750076289288983,0.30808773132282385,0.8126951092611863,0.3863134657836629,0.6221864951768488,0.682558139534887,0.5526315789473684,0.3214285714285714,0.5076923076923077,0.6583710407239819,0.664117438350947,0.664117438350947
2016-05-24 15:40:00,0.12149532710280375,0.2857142857142857,0.7919746568109816,0.30024768369874266,0.554640174460866,0.4526197394319994,0.667165171153207,0.4577036921638884,0.7858858858858826,0.5309432351685872,0.7520305781175345,0.25211758219727337,0.6702081210886335,0.0,0.7643732327992458,0.39586288416075543,0.750076289288983,0.30808773132282385,0.8220603537981266,0.3821743929359809,0.6205787781350482,0.6813953488372135,0.5482456140350881,0.30952380952380926,0.47692307692307695,0.6530920060331823,0.09697503134654807,0.09697503134654807
2016-05-24 15:50:00,0.11214953271028037,0.2857142857142857,0.799014431538194,0.3057517658930369,0.5638478313544957,0.4526197394319994,0.6721502160186108,0.4548995170587318,0.7984984984984951,0.5622421397069266,0.7554706163401816,0.24844125902165187,0.6723426963566672,0.0,0.7643732327992458,0.3932624113475176,0.750076289288983,0.30862626064819376,0.8158168574401665,0.3821743929359809,0.6189710610932475,0.680232558139533,0.5438596491228066,0.29761904761904784,0.4461538461538462,0.6478129713423832,0.870483604427688,0.870483604427688
2016-05-24 16:00:00,0.12149532710280375,0.2857142857142857,0.799014431538194,0.3092376846160907,0.5662708989580794,0.453463304902053,0.6721502160186108,0.4548995170587318,0.8048048048048015,0.5763266467491803,0.7520305781175345,0.24331610150074506,0.6742832193276089,0.0,0.7643732327992458,0.3932624113475176,0.750076289288983,0.31048663468128823,0.8126951092611863,0.3821743929359809,0.6173633440514469,0.6790697674418631,0.5394736842105263,0.2857142857142857,0.4153846153846154,0.6425339366515836,0.7008732346329773,0.7008732346329773
2016-05-24 16:10:00,0.12149532710280375,0.2857142857142857,0.7919746568109816,0.31309054215209664,0.5614247637509044,0.451776173961946,0.6721502160186108,0.4577036921638884,0.8108108108108112,0.5677905818750872,0.7520305781175345,0.2381866479550921,0.6668607189637608,0.0,0.7706566132579356,0.39113475177304946,0.750076289288983,0.3063252717125222,0.8189386056191468,0.3791390728476822,0.6157556270096463,0.6786821705426291,0.5438596491228066,0.2857142857142857,0.4461538461538462,0.6440422322775262,0.2299240170572023,0.2299240170572023
2016-05-24 16:20:00,0.12149532710280375,0.2857142857142857,0.802534318901795,0.31850288964315365,0.5614247637509044,0.4573999437623021,0.6646726487205048,0.45022589188347073,0.8138138138138109,0.5518565941101155,0.7569449184356045,0.2358195383205402,0.6663270751467532,0.0,0.7643732327992458,0.3900709219858156,0.750076289288983,0.3068540095956134,0.8126951092611863,0.37762141280353045,0.6141479099678456,0.67829457364342,0.5482456140350881,0.2857142857142857,0.47692307692307695,0.6455505279034692,0.18069330380804727,0.18069330380804727
2016-05-24 16:30:00,0.13084112149532712,0.42857142857142855,0.802534318901795,0.3276763599669761,0.5662708989580794,0.46302371356265837,0.6646726487205048,0.4374513164044258,0.8198198198198201,0.5492957746478873,0.7554706163401816,0.2330743785084201,0.6723426963566672,0.0,0.7675149230285856,0.38617021276595764,0.750076289288983,0.3058846568099485,0.8126951092611863,0.37762141280353045,0.612540192926045,0.6779069767441896,0.5526315789473684,0.2857142857142857,0.5076923076923077,0.6470588235294117,0.9631864075504745,0.9631864075504745
2016-05-24 16:40:00,0.12149532710280375,0.2857142857142857,0.802534318901795,0.33207962572241145,0.5662708989580794,0.4706158027931392,0.6646726487205048,0.42514410344290177,0.8198198198198201,0.5451700099587407,0.7520305781175345,0.2313301924619085,0.6682675981176918,0.0,0.7675149230285856,0.38617021276595764,0.750076289288983,0.30623714873200814,0.8126951092611863,0.37389624724061665,0.6109324758842443,0.6775193798449557,0.5570175438596486,0.2857142857142857,0.5384615384615385,0.6485671191553544,0.5986973318247641,0.5986973318247641
2016-05-24 16:50:00,0.12149532710280375,0.2857142857142857,0.802534318901795,0.33207962572241145,0.5614247637509044,0.4706158027931392,0.6646726487205048,0.42066521264994505,0.8198198198198201,0.5480153649167734,0.7606306736741517,0.2313301924619085,0.6626400815019649,0.0,0.7675149230285856,0.38617021276595764,0.750076289288983,0.30500342700479766,0.8126951092611863,0.37389624724061665,0.6093247588424437,0.677131782945743,0.5614035087719302,0.2857142857142857,0.5692307692307692,0.6500754147812973,0.36795465328938787,0.36795465328938787
2016-05-24 17:00:00,0.13084112149532712,0.2857142857142857,0.802534318901795,0.33207962572241145,0.5662708989580794,0.4731464992032993,0.6646726487205048,0.4140831905281208,0.8279279279279279,0.5518565941101155,0.766091051805341,0.22971918318249435,0.6626400815019649,0.0,0.7675149230285856,0.3840425531914895,0.750076289288983,0.301576422206991,0.8126951092611863,0.3723785871964651,0.607717041800643,0.6767441860465127,0.5657894736842105,0.2857142857142857,0.6000000000000001,0.6515837104072397,0.8393743101372667,0.8393743101372667
2016-05-24 17:10:00,0.13084112149532712,0.2857142857142857,0.8064061950017634,0.35960003669388185,0.5716016476859662,0.4731464992032993,0.6646726487205048,0.41236952796385706,0.8279279279279279,0.5492957746478873,0.7701863354037266,0.22832297514033667,0.6606995585310232,0.0,0.7737983034872762,0.38297872340425543,0.7526919220541402,0.301576422206991,0.8126951092611863,0.36934326710816645,0.6093247588424437,0.6755813953488392,0.5635964912280698,0.29761904761904784,0.6000000000000001,0.6515837104072397,0.9355028350836673,0.9355028350836673
2016-05-24 17:20:00,0.13084112149532712,0.42857142857142855,0.8141499472016893,0.35409595449958764,0.5689362733220267,0.4790514574936734,0.6646726487205048,0.4157968530923801,0.8324324324324326,0.5480153649167734,0.7701863354037266,0.22789337266582704,0.6527434143501674,0.0,0.7737983034872762,0.38297872340425543,0.750076289288983,0.30226182316655237,0.8126951092611863,0.36810154525386163,0.6109324758842443,0.6744186046511622,0.5614035087719302,0.30952380952380926,0.6000000000000001,0.6515837104072397,0.8462614904918427,0.8462614904918427
2016-05-24 17:30:00,0.11214953271028037,0.2857142857142857,0.8141499472016893,0.3505183010732964,0.5742670220499138,0.48073858843378037,0.6646726487205048,0.4157968530923801,0.8346846846846845,0.5480153649167734,0.7806975633062587,0.22681936647955075,0.6507058652306796,0.0,0.7737983034872762,0.38297872340425543,0.750076289288983,0.30500342700479766,0.8126951092611863,0.36810154525386163,0.612540192926045,0.6732558139534888,0.5592105263157895,0.3214285714285714,0.6000000000000001,0.6515837104072397,0.7115794003419071,0.7115794003419071
2016-05-24 17:40:00,0.14018691588785048,0.2857142857142857,0.8141499472016893,0.34886707641500836,0.5662708989580794,0.48823694816758956,0.6646726487205048,0.4157968530923801,0.8369369369369373,0.5480153649167734,0.7820626578390535,0.2246283938595482,0.6470188715858914,0.0,0.7737983034872762,0.38297872340425543,0.750076289288983,0.30500342700479766,0.8126951092611863,0.36934326710816645,0.6141479099678456,0.6720930232558189,0.5570175438596486,0.33333333333333354,0.6000000000000001,0.6515837104072397,0.15049533269801818,0.15049533269801818
2016-05-24 17:50:00,0.4392523364485981,0.2857142857142857,0.8247096092925024,0.36794789468856015,0.5662708989580794,0.48823694816758956,0.6696576935859091,0.4175105156566441,0.8339339339339371,0.5263906672357361,0.7902532250358336,0.22281976744186033,0.6422645903070878,0.0,0.7643732327992458,0.38297872340425543,0.750076289288983,0.30808773132282385,0.8126951092611863,0.36934326710816645,0.6157556270096463,0.6709302325581419,0.5548245614035092,0.34523809523809496,0.6000000000000001,0.6515837104072397,0.9835755165635253,0.9835755165635253
2016-05-24 18:00:00,0.2336448598130841,0.14285714285714285,0.8176698345652895,0.3699660581598032,0.559001696147321,0.48551879276408283,0.6646726487205048,0.4203146907618005,0.8279279279279279,0.49793711765542903,0.7861579414374484,0.22215817963111456,0.6313491485955466,0.0,0.7643732327992458,0.3806146572104008,0.750076289288983,0.30808773132282385,0.8126951092611863,0.36934326710816645,0.6173633440514469,0.6697674418604684,0.5526315789473684,0.3571428571428571,0.6000000000000001,0.6515837104072397,0.7751708477628054,0.7751708477628054
2016-05-24 18:10:00,0.08411214953271029,0.0,0.8282294966561035,0.4102375928813875,0.559001696147321,0.4986409222982483,0.6721502160186108,0.4234304408786429,0.8279279279279279,0.5107412149665684,0.7940754897276638,0.21990276663993563,0.6284383641391356,0.0,0.7737983034872762,0.38297872340425543,0.750076289288983,0.30808773132282385,0.8126951092611863,0.3665493929359809,0.612540192926045,0.6693798449612345,0.5504385964912276,0.36904761904761924,0.5717948717948722,0.6447963800904977,0.15903100546197083,0.15903100546197083
2016-05-24 18:20:00,0.09345794392523364,0.0,0.8352692713833154,0.4047335106870933,0.559001696147321,0.5240416158965228,0.6721502160186108,0.42685776600716596,0.8279279279279279,0.5138711054204013,0.8010374718449211,0.21994572688738617,0.6284383641391356,0.0,0.7675149230285856,0.3806146572104008,0.750076289288983,0.31406051111328637,0.8126951092611863,0.3656181015452524,0.607717041800643,0.6689922480620218,0.5482456140350881,0.38095238095238065,0.543589743589743,0.6380090497737556,0.40341096670696347,0.40341096670696347
2016-05-24 18:30:00,0.09345794392523364,0.0,0.8352692713833154,0.4010641225575651,0.559001696147321,0.5304152216702608,0.6721502160186108,0.4284156410655844,0.8279279279279279,0.5138711054204013,0.8084089823220257,0.21897052927024846,0.6199485761412692,0.0,0.7643732327992458,0.3794326241134751,0.7537381751602066,0.33358464701850576,0.8126951092611863,0.36423841059602613,0.6028938906752411,0.6686046511627879,0.5460526315789473,0.39285714285714285,0.5153846153846153,0.6312217194570136,0.20458848605597357,0.20458848605597357
2016-05-24 18:40:00,0.102803738317757,0.0,0.8416050686378036,0.4010641225575651,0.559001696147321,0.5304152216702608,0.6776891547579513,0.43433556628758363,0.8279279279279279,0.516431924882629,0.8084089823220257,0.21764735364875681,0.6141270072284472,0.0,0.7643732327992458,0.3794326241134751,0.7644622694973657,0.3572407715656509,0.8126951092611863,0.3559602649006621,0.5980707395498392,0.668217054263561,0.5438596491228066,0.40476190476190493,0.4871794871794876,0.6244343891402715,0.025570118623780527,0.025570118623780527
2016-05-24 18:50:00,0.102803738317757,0.0,0.8447729672650472,0.3974864691312736,0.5524594136176384,0.5268535007967009,0.6804586241276169,0.43573765384016183,0.8279279279279279,0.525110257504622,0.8084089823220257,0.2156325180433038,0.6131567457429778,0.0,0.7643732327992458,0.3794326241134751,0.7733292645712533,0.379712131596984,0.8092265001734338,0.3474061810154512,0.5932475884244373,0.667829457364352,0.5416666666666671,0.41666666666666635,0.4589743589743585,0.6176470588235294,0.23481501397643248,0.23481501397643248
2016-05-24 19:00:00,0.09345794392523364,0.0,0.8447729672650472,0.3936336115952679,0.5524594136176384,0.5268535007967009,0.6865514567408852,0.43573765384016183,0.8279279279279279,0.5362071418409429,0.8561872909698993,0.47308898499255275,0.611022170474944,0.0,0.7643732327992458,0.3794326241134751,0.7805484110030907,0.3843141094683238,0.802289281997919,0.34492273730684175,0.5884244372990354,0.667441860465118,0.5394736842105263,0.42857142857142855,0.4307692307692308,0.6108597285067874,0.4759530736161227,0.4759530736161227
