date,Appliances,Appliances_lag_10min,Appliances_roll_1h,Appliances_lag_30min,Appliances_lag_1h,Appliances_roll_3h,NSM,RH_1,T4,Press_mm_hg,T8,T6,RH_5,T1_RH1_interaction,T3,RH_out,RH_2,RH_6,Windspeed,Visibility,RH_9,lights,hour,day_of_week,is_weekend
2016-05-22 04:50:00,0.0373831775700934,0.0467289719626168,0.04205607476635517,0.0467289719626168,0.0373831775700934,0.040498442367601195,17400,0.6660047868836061,0.7914130346562793,0.4779069767441903,0.7588232030404782,0.7781798681231088,0.3548519825960678,0.547598252823083,0.8213918849512045,0.8815789473684209,0.8244742070780126,0.3267610380856086,0.25,0.6000000000000001,0.8431165964278517,0.0,4,6,1
2016-05-22 05:00:00,0.0467289719626168,0.0373831775700934,0.04205607476635517,0.0373831775700934,0.0467289719626168,0.041017653167185836,18000,0.6679287137960668,0.7910072234396577,0.4813953488372107,0.7594806780037189,0.7761711646153516,0.355356233338391,0.548859536343894,0.8222302788603852,0.9078947368421052,0.8274271084281389,0.3314290529154024,0.2857142857142857,0.6000000000000001,0.8449979931768001,0.0,5,6,1
2016-05-22 05:10:00,0.0373831775700934,0.0467289719626168,0.04205607476635517,0.0467289719626168,0.0373831775700934,0.041017653167185836,18600,0.669852640708527,0.7906014122230365,0.4775193798449528,0.7601381529669595,0.7741624611075943,0.3558604840807125,0.5501189729539628,0.8230686727695664,0.9188596491228066,0.8303800097782655,0.3360970677451971,0.25,0.5641025641025645,0.8468793899257445,0.0,5,6,1
2016-05-22 05:20:00,0.0373831775700934,0.0373831775700934,0.04049844236760127,0.0373831775700934,0.0467289719626168,0.041017653167185836,19200,0.6717765676209844,0.7901956010064144,0.4736434108527199,0.7607956279302006,0.7721537575998341,0.3563647348230342,0.5513765626533008,0.8239070666787547,0.9298245614035092,0.8333329111283919,0.3407650825749919,0.2142857142857142,0.5282051282051277,0.8487607866746933,0.0,5,6,1
2016-05-22 05:30:00,0.02803738317757,0.0373831775700934,0.03894080996884738,0.0467289719626168,0.0373831775700934,0.0404984423676012,19800,0.6737004945334448,0.7897897897897923,0.4697674418604656,0.7614531028934413,0.7701450540920768,0.3568689855653572,0.5526323054419,0.8247454605879363,0.9407894736842104,0.8362858124785185,0.3454330974047856,0.1785714285714285,0.4923076923076923,0.8506421834236382,0.0,5,6,1
2016-05-22 05:40:00,0.0373831775700934,0.02803738317757,0.03738317757009347,0.0373831775700934,0.0467289719626168,0.0404984423676012,20400,0.6756244214459053,0.7893839785731711,0.4658914728682077,0.7621105778566815,0.7681363505843197,0.3573732363076786,0.5538862013197712,0.8255838544971166,0.9517543859649116,0.8392387138286478,0.3501011122345803,0.1428571428571428,0.4564102564102569,0.852523580172587,0.0,5,6,1
2016-05-22 05:50:00,0.0373831775700934,0.0373831775700934,0.037383177570093476,0.0373831775700934,0.0373831775700934,0.03997923156801657,21000,0.6775483483583655,0.7889781673565499,0.4620155038759748,0.7627680528199319,0.7661276470765624,0.3578774870500003,0.5551382502869004,0.8264222484062977,0.9627192982456144,0.8421916151787742,0.3547691270643751,0.1071428571428571,0.42051282051282,0.8544049769215314,0.0,5,6,1
2016-05-22 06:00:00,0.0373831775700934,0.0373831775700934,0.035825545171339575,0.02803738317757,0.0467289719626168,0.03997923156801656,21600,0.6794722752708258,0.7885723561399283,0.458139534883724,0.7634255277831725,0.764118943568805,0.3583817377923233,0.5563884523433016,0.8272606423154785,0.9736842105263158,0.845144516528901,0.3594371418941688,0.0714285714285714,0.3846153846153846,0.8562863736704802,0.0,6,6,1
2016-05-22 06:10:00,0.0373831775700934,0.0373831775700934,0.035825545171339575,0.0373831775700934,0.0373831775700934,0.03997923156801657,22200,0.6813962021832862,0.7881665449232973,0.4620155038759748,0.7640830027464136,0.7621102400610478,0.358885988534645,0.5576368074889617,0.8280990362246592,0.971491228070175,0.8480974178790274,0.3641051567239635,0.0952380952380949,0.3820512820512816,0.8581677704194246,0.0,6,6,1
2016-05-22 06:20:00,0.0467289719626168,0.0373831775700934,0.03738317757009347,0.0373831775700934,0.0373831775700934,0.03997923156801657,22800,0.6833201290957465,0.7877607337066752,0.4658914728682077,0.7647404777096543,0.7601015365532907,0.3593902392769665,0.5588833157238859,0.8289374301338399,0.9692982456140354,0.851050319229154,0.3687731715537583,0.1190476190476192,0.3794871794871799,0.860049167168369,0.0,6,6,1
2016-05-22 06:30:00,0.0560747663551401,0.0467289719626168,0.042056074766355166,0.0373831775700934,0.02803738317757,0.04101765316718583,23400,0.6852440560082069,0.787354922490054,0.4697674418604656,0.7653979526728949,0.7580928330455334,0.3598944900192894,0.5601279770480834,0.8297758240430206,0.9671052631578946,0.8540032205792804,0.373441186383552,0.1428571428571428,0.3769230769230769,0.8619305639173178,0.0,6,6,1
2016-05-22 06:40:00,0.0467289719626168,0.0560747663551401,0.04361370716510906,0.0373831775700934,0.0373831775700934,0.04101765316718583,24000,0.6871679829206669,0.7869491112734328,0.4736434108527199,0.7660554276361444,0.7560841295377762,0.360398740761611,0.5613707914615387,0.8306142179522018,0.964912280701754,0.8569561219294098,0.3781092012133468,0.1666666666666663,0.3743589743589738,0.8638119606662622,0.0,6,6,1
2016-05-22 06:50:00,0.0467289719626168,0.0467289719626168,0.045171339563862954,0.0467289719626168,0.0373831775700934,0.041536863966770456,24600,0.6890919098331274,0.7865433000568112,0.4775193798449528,0.766712902599386,0.7540754260300191,0.3609029915039342,0.5626117589642662,0.8314526118613821,0.9627192982456144,0.8599090232795364,0.3827772160431415,0.1904761904761907,0.3717948717948722,0.865693357415211,0.0,6,6,1
2016-05-22 07:00:00,0.0467289719626168,0.0467289719626168,0.046728971962616855,0.0560747663551401,0.0373831775700934,0.041536863966770456,25200,0.6910158367455879,0.7861374888401886,0.4813953488372107,0.7673703775626266,0.7520667225222618,0.3614072422462558,0.5638508795562519,0.8322910057705633,0.9605263157894736,0.862861924629663,0.3874452308729352,0.2142857142857142,0.3692307692307692,0.8675747541641554,0.0,7,6,1
2016-05-22 07:10:00,0.0467289719626168,0.0467289719626168,0.04828660436137076,0.0467289719626168,0.0373831775700934,0.042056074766355096,25800,0.6929397636580481,0.7857316776235674,0.4817829457364446,0.7680278525258668,0.7500580190145016,0.3619114929885773,0.5650881532375096,0.833129399679752,0.9583333333333328,0.8658148259797894,0.39211324570273,0.2261904761904764,0.4076923076923077,0.8694561509131038,0.0,7,6,1
2016-05-22 07:20:00,0.0467289719626168,0.0467289719626168,0.04828660436137076,0.0467289719626168,0.0467289719626168,0.04205607476635509,26400,0.6948636905705057,0.7853258664069462,0.4821705426356537,0.7686853274891083,0.7480493155067444,0.3624157437309004,0.5663235800080233,0.8339677935889331,0.9561403508771934,0.868767727329916,0.3967812605325247,0.2380952380952378,0.4461538461538462,0.8713375476620486,0.0,7,6,1
2016-05-22 07:30:00,0.0560747663551401,0.0467289719626168,0.04828660436137076,0.0467289719626168,0.0560747663551401,0.04309449636552436,27000,0.6967876174829661,0.7849200551903246,0.4825581395348806,0.769342802452349,0.7460406119989871,0.362919994473222,0.5675571598678116,0.8348061874981139,0.9539473684210524,0.8717206286800424,0.4014492753623184,0.25,0.4846153846153846,0.8732189444109975,0.0,7,6,1
2016-05-22 07:40:00,0.0560747663551401,0.0560747663551401,0.049844236760124644,0.0467289719626168,0.0467289719626168,0.043613707165108984,27600,0.6987115443954264,0.784514243973703,0.4829457364341145,0.770000277415599,0.7440319084912299,0.3634242452155437,0.5687888928168575,0.8356445814072946,0.9517543859649116,0.874673530030169,0.4061172901921132,0.2619047619047621,0.5230769230769232,0.8751003411599418,0.0,7,6,1
2016-05-22 07:50:00,0.0467289719626168,0.0560747663551401,0.049844236760124644,0.0467289719626168,0.0467289719626168,0.044132917964693624,28200,0.7006354713078864,0.7841084327570813,0.4833333333333272,0.7706577523788396,0.7420232049834726,0.3639284959578666,0.5700187788551758,0.8364829753164753,0.9495614035087724,0.8776264313802985,0.4107853050219079,0.2738095238095235,0.5615384615384615,0.8769817379088907,0.0,7,6,1
2016-05-22 08:00:00,0.0467289719626168,0.0467289719626168,0.049844236760124644,0.0560747663551401,0.0467289719626168,0.04413291796469362,28800,0.7025593982203469,0.7837026215404592,0.4837209302325611,0.7713152273420802,0.7400145014757153,0.3644327467001882,0.5712468179827526,0.837321369225656,0.9473684210526316,0.8805793327304247,0.4154533198517016,0.2857142857142857,0.6000000000000001,0.878863134657835,0.1428571428571428,8,6,1
2016-05-22 08:10:00,0.0373831775700934,0.0467289719626168,0.04828660436137075,0.0560747663551401,0.0467289719626168,0.04413291796469362,29400,0.7044833251328073,0.783296810323838,0.4841085271317915,0.7719727023053213,0.7380057979679582,0.3649369974425098,0.5724730101995942,0.8381597631348372,0.9407894736842104,0.8835322340805517,0.4201213346814964,0.2738095238095235,0.6000000000000001,0.8807445314067794,0.0,8,6,1
2016-05-22 08:20:00,0.0467289719626168,0.0373831775700934,0.04828660436137074,0.0467289719626168,0.0467289719626168,0.04465212876427825,30000,0.7064072520452676,0.7828909991072164,0.4844961240310041,0.772630177268562,0.7359970944602009,0.3654412481848328,0.5736973555057089,0.8389981570440179,0.9342105263157896,0.8864851354306779,0.4247893495112911,0.2619047619047621,0.6000000000000001,0.8826259281557283,0.0,8,6,1
2016-05-22 08:30:00,0.1962616822429906,0.0467289719626168,0.07165109034267915,0.0467289719626168,0.0560747663551401,0.05399792315680162,30600,0.7083311789577278,0.7824851878905947,0.4848837209302346,0.7732876522318115,0.7339883909524436,0.3659454989271544,0.5749198539010809,0.8398365509531986,0.9276315789473684,0.8894380367808045,0.4294573643410848,0.25,0.6000000000000001,0.8845073249046731,0.0,8,6,1
2016-05-22 08:40:00,0.4485981308411215,0.1962616822429906,0.13707165109034272,0.0373831775700934,0.0560747663551401,0.0768431983385254,31200,0.7102551058701883,0.7820793766739731,0.485271317829465,0.7739451271950526,0.7319796874446864,0.366449749669476,0.5761405053857256,0.8406749448623794,0.9210526315789472,0.8923909381309308,0.4341253791708797,0.2380952380952378,0.6000000000000001,0.8863887216536215,0.0,8,6,1
2016-05-22 08:50:00,0.2336448598130841,0.4485981308411215,0.1682242990654206,0.0467289719626168,0.0467289719626168,0.08774662512980266,31800,0.7121790327826485,0.7816735654573514,0.485658914728674,0.7746026021582932,0.7299709839369293,0.3669540004117991,0.577359309959628,0.8415133387715596,0.9144736842105262,0.8953438394810577,0.4387933940006743,0.2261904761904764,0.6000000000000001,0.8882701184025659,0.0,8,6,1
2016-05-22 09:00:00,0.102803738317757,0.2336448598130841,0.17757009345794397,0.1962616822429906,0.0467289719626168,0.09138110072689508,32400,0.7141029596951061,0.7812677542407294,0.4860465116279115,0.7752600771215339,0.7279622804291691,0.3674582511541206,0.5785762676228007,0.8423517326807493,0.9078947368421052,0.8982967408311869,0.4434614088304681,0.2142857142857142,0.6000000000000001,0.8901515151515142,0.0,9,6,1
2016-05-22 09:10:00,0.102803738317757,0.102803738317757,0.18847352024922123,0.4485981308411215,0.0373831775700934,0.09501557632398751,33000,0.7160268866075665,0.7808619430241082,0.4875968992248154,0.775917552084775,0.7259535769214117,0.3679625018964438,0.5797913783752333,0.84319012658993,0.9078947368421052,0.9012496421813132,0.4481294236602628,0.2261904761904764,0.6000000000000001,0.8920329119004591,0.0,9,6,1
2016-05-22 09:20:00,0.0841121495327102,0.102803738317757,0.1947040498442368,0.2336448598130841,0.0467289719626168,0.09709241952232603,33600,0.7179508135200268,0.7804561318074865,0.4891472868216979,0.7765750270480156,0.7239448734136544,0.3684667526387654,0.5810046422169389,0.8440285204991107,0.9078947368421052,0.90420254353144,0.4527974384900576,0.2380952380952378,0.6000000000000001,0.8939143086494079,0.0,9,6,1
2016-05-22 09:30:00,0.1121495327102803,0.0841121495327102,0.18068535825545176,0.102803738317757,0.1962616822429906,0.10020768431983382,34200,0.719874740432487,0.7800503205908649,0.4906976744186053,0.7772325020112656,0.7219361699058974,0.3689710033810868,0.5822160591479013,0.8448669144082914,0.9078947368421052,0.9071554448815664,0.4574654533198513,0.25,0.6000000000000001,0.8957957053983523,0.0,9,6,1
2016-05-22 09:40:00,0.0841121495327102,0.1121495327102803,0.11993769470404987,0.102803738317757,0.4485981308411215,0.10228452751817235,34800,0.7217986673449475,0.7796445093742437,0.4922480620155163,0.7778899769745062,0.7199274663981401,0.3694752541234099,0.5834256291681378,0.8457053083174726,0.9078947368421052,0.9101083462316928,0.462133468149646,0.2619047619047621,0.6000000000000001,0.8976771021473011,0.0,9,6,1
2016-05-22 09:50:00,0.0934579439252336,0.0841121495327102,0.09657320872274146,0.0841121495327102,0.2336448598130841,0.10488058151609549,35400,0.7237225942574077,0.7792386981576123,0.4937984496123953,0.7785474519377469,0.7179187628903827,0.3699795048657314,0.5846333522776312,0.8465437022266533,0.9078947368421052,0.9130612475818196,0.4668014829794407,0.2738095238095235,0.6000000000000001,0.8995584988962455,0.0,9,6,1
2016-05-22 10:00:00,0.0654205607476635,0.0934579439252336,0.09034267912772588,0.1121495327102803,0.102803738317757,0.10591900311526475,36000,0.7256465211698679,0.7788328869409911,0.4953488372093062,0.779204926900988,0.7159100593826254,0.3704837556080531,0.5858392284763899,0.847382096135834,0.9078947368421052,0.916014148931949,0.4714694978092345,0.2857142857142857,0.6000000000000001,0.90143989564519,0.0,10,6,1
2016-05-22 10:10:00,0.0747663551401869,0.0654205607476635,0.0856697819314642,0.0841121495327102,0.102803738317757,0.10747663551401865,36600,0.7275704480823284,0.7784270757243694,0.4961240310077492,0.7798624018642286,0.7139013558748684,0.3709880063503761,0.5870432577644212,0.8482204900450148,0.910087719298246,0.9189670502820751,0.4761375126390293,0.2738095238095235,0.6000000000000001,0.9033212923941388,0.0,10,6,1
2016-05-22 10:20:00,0.0654205607476635,0.0747663551401869,0.08255451713395641,0.0934579439252336,0.0841121495327102,0.10851505711318792,37200,0.7294943749947886,0.7780212645077478,0.4968992248062065,0.7805198768274786,0.7118926523671111,0.3714922570926977,0.5882454401417099,0.849058883954195,0.9122807017543856,0.921919951632202,0.480805527468824,0.2619047619047621,0.6000000000000001,0.9052026891430835,0.0,10,6,1
2016-05-22 10:30:00,0.1308411214953271,0.0654205607476635,0.0856697819314642,0.0654205607476635,0.1121495327102803,0.11266874350986497,37800,0.7314183019072489,0.7776154532911257,0.4976744186046531,0.7811773517907188,0.7098839488593538,0.3719965078350192,0.5894457756082718,0.8498972778633762,0.9144736842105262,0.9248728529823284,0.4854735422986176,0.25,0.6000000000000001,0.907084085892032,0.0,10,6,1
2016-05-22 10:40:00,0.4485981308411215,0.1308411214953271,0.1464174454828661,0.0747663551401869,0.0841121495327102,0.1344755970924195,38400,0.7333422288197093,0.7772096420745045,0.4984496124030961,0.7818348267539603,0.7078752453515967,0.3725007585773425,0.590644264164091,0.8507356717725569,0.9166666666666672,0.9278257543324552,0.4901415571284125,0.2380952380952378,0.6000000000000001,0.9089654826409764,0.0,10,6,1
2016-05-22 10:50:00,0.2897196261682243,0.4485981308411215,0.17912772585669787,0.0654205607476635,0.0934579439252336,0.1479750778816199,39000,0.7352661557321669,0.7768038308578828,0.4992248062015605,0.782492301717201,0.7058665418438366,0.373005009319664,0.5918409058091808,0.8515740656817461,0.9188596491228066,0.9307786556825812,0.4948095719582072,0.2261904761904764,0.6000000000000001,0.9108468793899251,0.0,10,6,1
2016-05-22 11:00:00,0.3271028037383178,0.2897196261682243,0.22274143302180693,0.1308411214953271,0.0654205607476635,0.16355140186915887,39600,0.7371900826446272,0.7763980196412612,0.5,0.7831497766804412,0.7038578383360793,0.373509260061987,0.5930357005435305,0.8524124595909268,0.9210526315789472,0.9337315570327082,0.4994775867880009,0.2142857142857142,0.6000000000000001,0.9127282761388696,0.0,11,6,1
2016-05-22 11:10:00,0.4299065420560747,0.3271028037383178,0.28193146417445486,0.4485981308411215,0.0747663551401869,0.18535825545171336,40200,0.7391140095570874,0.77599220842464,0.4992248062015605,0.7838072516436827,0.701849134828322,0.3740135108043086,0.5942286483671532,0.853250853500108,0.9144736842105262,0.9366844583828374,0.5041456016177958,0.2380952380952378,0.5717948717948722,0.9146096728878184,0.0,11,6,1
2016-05-22 11:20:00,0.3738317757009346,0.4299065420560747,0.3333333333333334,0.2897196261682243,0.0654205607476635,0.20353063343717548,40800,0.7410379364695479,0.7755863972080184,0.4984496124030961,0.7844647266069322,0.6998404313205647,0.3745177615466301,0.5954197492800334,0.8540892474092887,0.9078947368421052,0.9396373597329638,0.5088136164475905,0.2619047619047621,0.543589743589743,0.9164910696367632,0.0,11,6,1
2016-05-22 11:30:00,0.2616822429906542,0.3738317757009346,0.35514018691588795,0.3271028037383178,0.1308411214953271,0.2071651090342679,41400,0.7429618633820081,0.7751805859913963,0.4976744186046531,0.7851222015701733,0.6978317278128076,0.3750220122889533,0.5966090032821861,0.8549276413184699,0.9013157894736842,0.9425902610830904,0.5134816312773842,0.2857142857142857,0.5153846153846153,0.918372466385712,0.0,11,6,1
